,2022-03-24,2022-03-25,2022-03-26,2022-03-27,2022-03-31,2022-04-01,2022-04-02,2022-04-03,2022-04-04,2022-04-05,2022-04-06,2022-04-07,2022-04-08,2022-04-10,2022-04-11,2022-04-12,2022-04-13
ADX,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
AEHR,2,2,3,4,6,7,7,10,10,10,12,12,12,12,12,12,12
AEI,0,0,0,0,0,0,0,0,0,0,0,2,6,8,8,8,10
AEM,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
AEO,2,2,4,6,9,11,11,17,17,17,21,21,23,24,24,24,24
AEP,1,1,2,3,5,6,6,9,11,11,11,11,11,11,11,11,11
AER,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
AESE,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
AFI,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AFRM,2,2,3,4,6,7,7,10,10,11,11,11,11,14,14,14,14
AG,3,4,6,9,13,16,16,28,30,30,30,30,30,30,30,30,31
AGFY,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
AGI,0,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3
AGM,0,0,0,0,0,0,0,0,0,0,2,3,5,7,7,7,8
AGNC,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
AGRI,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
AGRO,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
AGTC,3,3,3,3,3,3,3,3,3,3,3,3,5,5,5,6,7
AGYS,1,1,2,3,4,5,5,8,8,8,8,8,8,8,8,8,8
AHT,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3
AI,13,15,23,28,29,31,33,47,49,50,54,62,68,71,76,87,94
AIG,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5
AIM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
AIR,0,0,0,1,2,3,3,6,6,7,7,7,7,7,7,7,7
AKA,3,3,4,5,6,8,8,13,15,15,19,20,22,22,22,24,26
AL,0,0,1,1,1,2,2,4,4,4,4,4,4,4,4,4,4
ALB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
ALEC,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
ALL,9,13,17,22,37,46,47,57,65,70,82,100,140,165,169,171,190
ALOT,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,4
ALPP,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALTO,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
ALZN,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AM,4,9,11,11,16,17,17,21,27,28,40,42,52,63,69,78,84
AMAT,1,1,2,3,8,9,9,12,12,14,16,17,19,25,25,26,26
AMC,81,103,120,124,270,275,279,355,379,388,406,412,418,441,447,458,466
AMCR,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
AMCX,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
AMD,50,75,111,158,292,344,348,589,629,645,697,763,837,997,1027,1099,1137
AMG,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2
AMGN,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
AMH,1,1,2,3,5,6,6,9,9,9,9,9,9,9,9,9,9
AMP,0,0,0,0,0,0,0,0,2,3,5,5,7,8,9,9,9
AMRC,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AMRS,0,0,0,1,1,1,1,1,1,1,3,3,5,5,5,5,5
AMT,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,5
AMZN,11,17,38,67,104,120,123,177,203,205,229,232,240,271,274,282,288
AN,0,0,0,0,4,4,4,7,7,11,11,12,12,13,16,16,18
ANDR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
ANF,1,1,2,3,5,6,6,9,9,9,9,9,9,9,9,9,9
ANVS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
ANY,1,1,4,6,7,9,9,12,14,15,17,20,32,32,34,35,37
AOSL,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AP,0,0,0,0,2,2,2,2,4,5,5,5,5,7,8,8,8
API,1,1,4,4,4,5,5,5,5,5,7,8,10,10,10,10,11
APM,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
APO,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
APP,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
APPH,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
APPS,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5
APR,0,1,4,6,8,8,8,10,10,13,15,15,15,18,18,20,21
APTO,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AQB,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
AQN,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
AR,1,1,2,5,6,6,6,6,6,6,8,10,12,15,15,23,26
ARBKF,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ARCC,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,5,5
ARCT,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ARE,8,14,18,20,46,48,50,79,85,87,102,120,144,159,165,170,189
ARQQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
ARR,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
ASA,1,1,2,5,7,8,8,11,11,11,11,12,12,12,12,12,12
ASAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
ASML,0,0,4,10,12,13,13,16,16,16,16,16,16,28,29,29,29
ASO,0,0,1,3,4,4,4,4,4,4,4,4,4,4,4,4,4
ASRT,0,0,0,0,0,0,0,0,2,2,2,6,6,6,6,6,6
ASTR,2,2,2,3,3,3,3,3,5,5,5,5,5,5,5,5,5
ASTS,0,1,2,3,3,3,3,3,5,5,7,7,19,20,21,26,31
ASX,2,2,2,2,3,3,3,3,3,3,3,4,4,4,4,4,4
ATER,3,3,3,3,3,3,3,3,5,6,6,11,25,33,33,36,46
ATHX,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4
ATNF,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
ATOS,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,4
ATUSF,2,2,4,6,9,11,11,17,17,17,17,17,17,17,17,17,17
ATVI,0,0,0,0,4,4,4,4,4,4,10,10,14,19,19,21,21
AUR,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3
AUS,1,1,2,3,5,6,6,9,9,9,9,9,9,9,9,9,9
AVAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AVGO,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AVPT,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
AVTX,0,0,0,0,0,1,1,3,3,3,3,3,3,3,3,3,3
AVXL,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AWK,0,0,0,0,0,0,0,0,2,2,2,3,3,3,3,3,3
AXP,2,3,5,8,11,13,13,19,19,19,19,19,19,19,19,21,22
AXS,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6
AXSM,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8
AY,0,0,1,1,1,1,1,1,1,1,1,1,3,4,4,4,4
AYI,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
AYX,1,1,2,3,4,5,5,8,8,8,8,8,8,8,8,8,8
AZ,0,0,1,1,1,2,2,6,6,6,6,6,6,6,6,7,7
AZO,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2
B,5,8,13,24,33,45,47,62,62,65,65,77,89,104,111,115,117
BA,3,4,9,11,15,20,20,30,32,33,33,33,35,40,41,44,46
BABA,26,32,43,63,78,96,100,132,138,141,159,171,177,185,189,192,193
BABYF,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BAC,6,6,9,13,20,24,24,37,37,37,43,44,44,60,60,62,63
BAH,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BAM,0,1,3,3,6,8,8,14,16,16,16,16,16,16,16,16,18
BAP,0,0,0,0,0,0,0,0,0,0,2,2,2,3,3,3,3
BARK,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
BB,6,12,17,19,69,70,70,73,75,76,86,89,89,93,96,100,103
BBAI,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,5,7
BBBY,4,7,11,14,36,36,36,38,38,38,41,51,57,66,69,77,111
BBIG,21,21,21,21,21,21,21,21,21,21,21,21,21,27,27,27,27
BBQ,0,1,1,1,1,1,1,3,3,3,3,5,5,7,7,7,10
BBW,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
BBWI,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BBY,0,0,0,0,1,1,1,1,1,1,3,4,4,4,4,4,4
BC,0,0,1,1,1,3,3,3,3,3,3,5,7,9,9,9,9
BCC,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
BCH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
BCRX,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
BCTX,1,1,2,3,4,5,5,8,8,8,8,8,8,8,8,8,8
BDSX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BE,12,20,23,25,45,46,48,62,64,65,71,83,101,111,118,128,136
BEAM,0,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5
BEAT,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,4
BEEM,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
BEKE,1,1,2,3,4,5,5,8,8,8,8,8,8,8,8,8,8
BEN,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
BEP,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BEST,1,1,2,2,2,2,2,3,5,6,6,7,11,15,16,17,20
BFI,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BFLY,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BGFV,0,0,0,0,0,0,0,1,1,4,4,4,4,4,4,4,4
BGRY,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5
BGS,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
BH,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BHIL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
BHP,0,0,1,2,4,5,5,9,9,9,9,9,9,9,9,9,9
BHVN,1,1,2,3,5,6,6,9,9,9,9,9,9,9,9,9,9
BIDU,0,0,0,0,0,1,1,4,4,4,4,5,5,5,5,5,5
BIG,1,7,8,9,13,17,17,21,25,25,31,37,39,41,43,45,56
BIGC,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BILI,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2
BILL,2,2,2,2,2,2,2,6,6,6,6,7,7,8,8,8,8
BIOL,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
BIRD,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BIT,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3
BITF,1,1,2,3,4,5,5,8,8,8,8,8,8,8,8,8,8
BJ,1,1,1,1,1,1,1,3,3,3,3,3,5,8,8,8,8
BK,1,1,1,1,1,1,1,3,3,3,5,5,5,5,5,6,7
BKCC,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,5,5
BKKT,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
BKSY,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
BLD,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BLDP,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BLDR,0,0,0,1,3,4,4,7,7,8,8,8,8,8,8,8,8
BLK,3,3,5,6,8,9,9,12,12,12,12,12,12,12,12,13,14
BLLYF,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
BLUE,0,0,0,0,0,0,0,5,7,7,7,7,7,8,8,8,8
BMBL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
BMO,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,4,4
BMY,0,0,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5
BNGO,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BNNLF,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
BNS,1,2,3,4,6,7,7,10,10,10,10,10,10,10,10,10,10
BNTX,1,2,3,4,6,8,8,14,14,14,16,16,18,19,19,19,19
BODY,0,0,2,2,2,2,2,2,2,2,2,2,4,4,5,5,5
BOE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BOOM,0,0,0,0,2,3,3,5,5,5,5,5,9,10,10,11,12
BOX,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3
BP,1,1,2,4,5,6,6,11,21,21,27,27,27,30,31,32,34
BR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4
BRK.A,0,0,2,3,5,6,6,12,22,23,23,25,25,25,25,25,25
BRK.B,5,5,23,36,46,54,54,82,94,95,101,101,101,103,103,105,107
BRMK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
BRO,0,0,0,0,0,0,0,6,6,7,9,10,10,12,12,12,13
BROS,0,1,1,2,4,4,4,4,4,5,7,7,7,7,7,8,9
BSM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
BST,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
BTI,1,2,4,6,8,9,9,12,12,12,12,13,13,15,15,15,15
BTU,0,0,0,0,0,0,0,7,7,8,8,8,8,9,9,11,11
BTX,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2
BUD,1,3,4,5,7,8,8,13,13,13,13,13,13,13,14,14,14
BX,0,0,0,1,2,3,3,6,6,6,6,6,6,7,7,7,7
BXRX,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BY,2,3,3,3,5,5,5,5,5,7,11,15,15,19,20,20,21
BYD,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BYND,3,3,4,5,9,10,10,13,13,15,15,16,16,16,16,19,20
BYRN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
BZ,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
C,3,6,9,15,29,40,40,49,61,61,70,80,86,99,103,107,120
CAKE,0,0,0,0,0,0,0,2,2,2,2,2,2,4,4,5,5
CALM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
CAN,1,4,7,10,16,16,16,24,26,27,29,33,55,63,64,70,80
CAR,1,1,1,1,1,1,1,1,1,1,3,3,7,7,7,7,7
CARR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
CARS,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
CASA,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
CASH,1,2,2,4,6,6,6,8,8,8,8,8,8,8,9,10,11
CAT,2,3,6,11,17,20,20,29,29,29,31,31,31,32,33,33,33
CB,2,2,3,4,6,7,7,10,10,10,10,10,10,11,11,13,16
CBD,0,2,2,2,2,3,3,3,3,3,3,6,6,7,7,8,9
CBOE,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,3
CBT,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
CC,1,6,7,10,21,24,24,27,31,32,32,33,33,35,36,37,37
CCCS,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
CCI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
CCJ,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
CCL,1,2,3,6,9,11,11,16,22,23,23,24,24,24,24,24,24
CCS,0,0,0,0,1,1,1,2,4,4,4,4,4,4,4,4,4
CD,1,1,1,1,2,2,2,5,5,5,5,7,7,7,8,12,16
CDEV,2,2,4,6,9,11,11,17,17,17,17,17,17,17,17,18,18
CDK,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,5,5
CDR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
CEI,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,7
CELH,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2
CELZ,1,1,3,4,4,4,4,4,4,4,4,9,9,9,9,11,16
CERN,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
CF,1,1,2,3,5,6,6,9,9,9,9,9,9,10,10,11,11
CFVI,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CGC,1,14,18,21,23,25,25,31,31,31,31,31,31,31,31,31,31
CHD,1,1,2,3,5,6,6,9,9,9,9,10,12,12,12,12,12
CHPT,0,0,2,2,2,2,2,2,2,2,2,2,4,5,5,6,8
CHRS,0,0,0,1,1,1,1,1,1,1,3,3,3,5,5,6,7
CHTR,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CHWY,1,2,3,3,5,5,5,5,5,5,5,5,5,5,7,7,7
CHX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3
CIA,0,1,2,2,2,2,2,4,4,4,4,9,15,15,15,16,16
CIBEY,1,1,2,3,5,6,6,9,9,9,9,9,9,9,9,9,9
CIDM,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CIM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
CIVI,1,1,2,3,5,6,6,9,9,9,11,11,11,11,11,11,11
CL,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3
CLF,1,5,7,8,9,11,11,16,16,17,31,31,31,31,33,33,33
CLFD,1,1,1,1,2,2,2,2,2,2,4,4,4,4,4,4,4
CLH,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
CLIR,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
CLNE,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4
CLOV,16,20,22,26,32,32,32,34,34,34,34,36,36,38,38,38,38
CLS,0,0,0,0,0,1,1,4,4,4,4,4,4,4,4,4,4
CLSK,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
CLVS,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,5,5
CLX,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
CMC,2,2,3,4,5,6,6,9,9,9,9,9,9,11,11,11,11
CMCSA,1,1,2,3,5,6,6,9,9,9,11,11,11,11,11,11,11
CME,1,1,2,3,6,7,7,10,10,10,10,10,10,10,11,11,11
CMG,1,2,2,2,4,4,4,4,4,4,6,7,7,10,11,13,13
CMI,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
CNC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
CNI,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CNIKF,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CNK,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3
CNQ,0,0,0,0,0,0,0,0,2,2,6,6,6,6,6,6,6
CNS,0,1,1,1,3,3,3,3,3,4,4,5,5,6,6,6,6
CNX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
CO,1,1,1,1,2,3,3,5,7,11,11,11,13,13,13,13,13
COCO,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
CODX,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
COF,0,0,0,0,0,1,1,3,3,3,3,3,3,3,3,3,3
COIN,6,8,16,26,37,45,45,71,73,75,79,79,83,90,91,96,99
COKE,0,0,0,0,2,2,2,3,3,3,3,3,3,3,3,4,4
COLD,0,0,0,1,1,1,1,1,1,1,1,2,2,3,3,3,3
COO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
COOK,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4
COOL,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3
COP,1,2,3,4,6,7,7,10,10,10,12,12,12,13,13,13,13
COST,7,10,21,29,50,59,59,88,94,95,107,133,153,171,172,189,197
CP,1,1,1,1,1,1,1,3,3,3,3,3,7,9,10,10,10
CPA,0,2,4,4,4,4,4,4,4,4,4,7,7,11,11,12,15
CPB,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
CPG,0,0,2,3,5,6,6,9,11,11,11,11,11,11,11,12,13
CPNG,1,1,2,3,5,6,6,9,9,9,9,9,9,9,9,9,9
CPRT,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
CPRX,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
CPS,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CRBU,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4
CRCT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
CRLBF,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,4
CRM,2,3,6,9,14,18,18,27,31,31,31,31,31,31,31,31,31
CRNC,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CRON,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
CROX,0,1,1,1,2,3,3,6,6,7,13,13,19,21,21,21,21
CRSP,0,0,0,0,3,4,4,7,11,11,11,11,19,19,19,19,19
CRSR,1,1,7,9,9,9,9,9,9,9,11,12,12,14,14,14,14
CRT,0,0,0,0,0,0,0,0,2,3,5,5,5,5,5,5,5
CRTO,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CRWD,1,1,3,5,8,10,10,15,15,15,15,18,18,19,19,19,19
CS,9,14,15,15,19,22,22,26,26,28,34,141,201,250,276,577,632
CSCO,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
CSGP,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
CSIQ,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
CSR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
CSV,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3
CSWC,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4
CSX,0,0,0,0,1,5,5,17,17,17,17,17,17,17,17,17,18
CTHR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CTO,0,0,1,1,1,1,1,1,1,2,4,4,6,8,8,8,8
CTRA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CTRM,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
CTRN,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CTV,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
CTVA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
CTXR,17,17,19,21,24,26,26,32,32,32,34,37,37,37,37,38,41
CUBE,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
CURLF,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
CVNA,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4
CVS,4,4,8,11,17,21,21,30,30,30,30,30,30,33,33,33,33
CVX,2,2,7,9,11,13,13,17,19,19,23,23,23,23,24,24,24
CWEN,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
CYBN,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CYCN,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
CZR,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,3,3
D,3,6,8,13,18,24,24,45,49,52,58,65,77,86,88,90,97
DAC,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
DAL,0,0,1,1,3,4,4,7,7,7,9,9,9,9,13,17,19
DAO,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,4
DAR,1,1,2,3,5,6,6,9,9,9,9,9,9,9,9,9,9
DARE,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
DASH,2,3,4,4,6,6,6,6,6,6,8,8,8,8,8,8,8
