,2022-03-26,2022-03-27,2022-03-31,2022-04-01,2022-04-02,2022-04-03,2022-04-04,2022-04-05,2022-04-06,2022-04-07,2022-04-08,2022-04-09,2022-04-10,2022-04-12,2022-04-13,2022-04-14,2022-04-15,2022-04-16,2022-04-18,2022-04-19,2022-04-20
AMM,0,0,1,1,1,1,1,1,1,1,1,2,4,4,4,4,4,4,6,6,6
AMP,3,4,5,5,5,5,5,6,10,15,17,17,18,19,19,22,24,24,28,30,30
ANC,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ANKR,0,0,1,1,1,1,1,3,3,3,3,3,4,4,4,6,6,6,6,6,6
ANML,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
ANY,1,1,3,3,5,5,7,7,7,8,8,9,9,10,11,13,14,14,17,17,17
APAD,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
APE,3,4,9,9,9,9,9,10,12,12,12,12,13,14,16,17,17,17,17,20,27
APE-X,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
APECOIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
APES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
API3,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,4,4,4,4,4
APP,0,0,0,0,0,0,1,1,3,5,7,9,11,13,15,17,19,19,21,23,25
APPLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
APRIL,0,0,0,2,2,2,2,2,3,4,5,5,5,6,6,6,6,6,6,6,6
APY,15,18,26,26,29,31,45,48,67,73,84,88,93,116,125,136,151,154,161,171,181
AR,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,3,3,3
ARG,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ARKK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
ARRR,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ASAP,0,0,0,0,0,0,0,0,1,4,6,7,8,9,10,11,13,13,15,16,17
ASK,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,10,11,12,13
ASTAR,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,4,6,8
ASTR,0,0,1,1,1,1,1,1,3,7,9,10,12,13,14,15,16,16,17,18,19
AT,0,0,0,0,0,0,0,0,2,3,4,5,6,9,10,13,14,14,17,18,19
ATH,15,34,63,67,72,79,90,106,119,126,133,133,142,165,172,186,191,194,209,221,226
ATL,0,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
ATM,0,1,3,3,4,4,5,7,9,9,10,10,10,11,11,13,14,14,15,15,15
ATOM,4,12,35,35,35,36,37,49,69,85,107,112,130,151,174,194,200,203,231,246,251
AUR,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
AV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2
AVA,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AVAX,5,6,13,13,15,16,16,19,27,33,42,47,53,56,62,70,74,74,77,81,85
AVG,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AWS,0,0,0,0,0,0,0,1,2,2,2,6,6,6,7,8,8,8,8,8,8
AXL,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AXS,1,2,5,5,5,5,5,5,6,7,7,7,7,7,7,7,10,10,11,11,11
AZ,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3
AZERO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,3,3
BABA,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BABY,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4
BAG,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
BAGS,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BAKE,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
BAN,0,0,0,0,0,0,0,0,0,3,5,5,7,8,8,10,10,10,11,11,11
BART,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3
BASE,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
BASED,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,9,10,11,12
BAT,0,1,8,9,9,9,9,9,9,13,23,23,24,25,26,31,36,37,37,41,42
BATH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
BB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
BBANK,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BBC,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BBQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BC,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3
BCH,0,0,1,1,1,2,3,3,3,3,3,8,9,9,18,18,19,19,20,20,22
BCT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
BDC,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BE,0,0,0,0,0,0,0,0,2,4,5,6,7,7,7,7,7,7,7,7,7
BEAN,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BEANS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
BEAR,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2
BEAST,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BEE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BEPRO,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
BEST,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
BETA,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2
BFT,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BIFI,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,3,3,3,3,3,3
BIG,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,4,4
BIP,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,3,3,3,3,3
BIS,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
BITCOIN,0,1,1,1,1,1,1,1,1,2,3,3,4,4,4,6,7,7,8,8,8
BLOCK,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
BLOOD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLZ,0,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4
BMI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
BMW,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3,4,4,4,4,4
BNB,3,4,8,9,15,15,16,26,42,56,71,83,95,110,132,150,167,169,184,207,232
BNC,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BNTY,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BOA,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
BOND,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
BONE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
BOO,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,3,3,3,3,3
BOOM,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BOT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
BP,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
BPLC,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BRAND,0,0,0,0,0,0,0,0,0,0,5,10,15,20,25,36,46,46,51,56,61
BRAVE,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4
BRD,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BRKL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5
BRO,0,0,0,0,0,0,1,1,2,2,3,3,3,3,3,3,3,3,3,4,4
BSC,3,4,10,10,12,12,14,33,40,47,58,67,73,80,87,93,98,100,108,125,145
BSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
BST,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
BSV,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,7
BTC,93,227,420,447,511,583,643,766,993,1124,1273,1340,1490,1678,1796,1920,2042,2070,2321,2406,2437
BTCB,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,9,10,11,12
BTCZ,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
BTG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
BTT,0,1,2,2,2,2,2,3,4,6,8,9,10,11,12,13,14,14,15,16,17
BTW,0,0,0,0,0,0,0,0,1,2,2,2,4,4,4,4,4,4,5,5,6
BULL,0,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4
BURN,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BUSD,4,4,6,6,7,10,10,10,17,24,30,36,42,49,55,62,69,70,76,83,89
BUT,1,1,2,2,2,2,4,4,9,11,16,19,22,25,27,30,33,33,37,41,44
BUY,1,1,1,1,1,1,2,2,4,4,4,4,8,9,9,9,10,10,11,12,12
BYND,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,5,8,11,11,11,11,12,12,14,17,20,21,22,24,25,29,30,30,32,34,35
CAKE,2,3,4,4,5,5,5,5,10,11,11,11,13,13,13,13,13,13,15,17,17
CALL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
CAN,1,1,1,1,2,2,2,2,3,4,4,4,4,4,4,4,5,5,6,7,8
CANDLE,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CAPS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
CARD,0,0,0,0,0,0,0,0,1,2,3,4,6,7,8,9,10,10,11,13,14
CARR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
CASH,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,9,10,11,12
CB,1,7,11,11,11,11,32,40,42,45,70,71,74,83,124,125,127,127,131,132,133
CBP,0,0,0,0,0,0,0,1,1,1,3,3,3,3,3,3,4,4,4,4,4
CBS,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2
CBX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2
CC,1,2,2,2,3,3,4,5,7,7,8,9,13,16,16,19,20,20,26,28,29
CCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
CEL,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4
CELO,0,1,4,4,4,4,4,4,4,4,6,6,6,6,6,6,6,6,6,6,6
CELR,0,8,24,27,28,28,28,29,29,30,30,30,30,30,31,32,33,34,34,34,34
CEX,9,11,16,16,16,17,44,51,54,54,57,58,63,67,73,73,84,84,96,96,96
CF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
CFA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CFX,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CGC,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CHAIN,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
CHER,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
CHR,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CHZ,1,2,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4
CIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
CITY,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
CKB,2,15,31,38,38,38,38,48,51,53,55,57,61,62,66,75,78,80,86,89,89
CKG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
CLO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
CMC,3,6,8,8,9,9,9,9,12,12,13,15,19,19,21,22,22,22,22,22,23
CNN,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
COC,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
COIN,0,0,0,0,1,1,1,1,1,2,2,2,3,3,3,3,4,4,4,4,4
COLD,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
COM,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3
COMP,0,0,0,0,0,0,0,0,0,1,1,1,1,2,5,5,5,5,5,5,5
CON,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CORE,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
COS,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
COTI,0,0,2,2,2,2,2,2,4,4,4,4,4,4,5,5,5,5,7,7,7
CP,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
CPI,0,0,0,0,2,2,2,2,2,2,4,5,7,45,47,49,49,49,49,49,49
CPU,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2
CRA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
CREDIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
CRK,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CRO,24,47,65,69,69,70,71,87,103,118,130,131,142,149,166,174,181,186,197,210,216
CRPT,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
CRT,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CRV,1,1,1,1,1,2,2,2,2,2,2,2,2,3,4,5,5,5,5,5,5
CRYSTAL,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2
CS,1,1,1,1,1,1,1,1,2,4,5,6,7,8,11,13,14,14,15,16,17
CSP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
CSPR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
CSS,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
CT,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4,4,4,4,5,7,9
CTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
CTSI,0,2,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7
CUBE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
CUT,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
CV,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CVC,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
CVP,0,0,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
CVX,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Candy,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
D,1,3,5,5,5,5,6,6,8,10,11,12,15,18,19,22,24,24,31,32,33
DAFI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,3,3
DAG,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,3,3,4,4
DAI,0,0,0,0,0,2,5,6,11,14,19,22,25,28,34,38,42,42,46,50,54
DAMN,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,4
DAO,2,2,2,2,3,4,4,9,15,16,19,19,20,21,23,29,31,31,31,31,31
DAPP,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2
DARK,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DASH,0,0,0,0,1,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3
DATA,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DAY,2,2,3,3,3,3,3,3,6,7,7,7,9,9,9,9,10,10,10,11,12
DC,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,7,7,7,9,9,9
DCAU,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
DCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
DCR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
DDOS,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,4,4,4,4,4
DEC,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DEEP,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2
DEFI,3,4,9,9,9,9,9,9,11,12,15,15,15,17,17,19,22,22,23,23,23
DEM,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DENT,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DERC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
DERO,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DEX,4,7,10,10,12,13,18,19,22,24,33,37,42,44,50,56,60,61,70,77,86
DFW,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
DFX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
DGB,0,5,5,5,5,5,5,7,8,8,8,8,8,8,8,8,8,8,8,8,8
DIA,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DIAMOND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
DINO,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DIP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
DIVI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
DKT,0,0,0,0,0,0,0,0,0,1,2,2,2,4,6,8,10,10,10,10,10
DLC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
DLT,0,0,1,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,5
DMT,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DNA,0,0,0,0,0,0,0,2,2,2,2,2,2,2,5,5,5,5,5,5,5
DNS,0,0,0,0,0,0,1,1,3,5,7,9,11,13,15,17,19,19,21,23,25
DNT,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
DO,0,0,2,2,4,4,4,4,9,18,20,22,24,29,31,34,38,38,43,46,49
DOGE,4,10,12,13,15,15,15,35,38,45,48,49,56,57,62,66,71,74,77,83,88
DOGE-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
DOS,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DOT,22,38,57,61,62,65,66,89,104,127,138,140,181,201,216,237,251,252,268,279,280
DPR,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4
DPX,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
DRINK,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
DRS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2
DUSK,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
DVD,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,3,3
DVDX,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DVPN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
DYOR,5,9,13,13,14,16,17,18,22,22,25,53,61,66,71,78,82,83,96,101,106
EARN,1,1,2,2,2,2,2,2,4,15,22,29,36,44,51,65,81,81,88,95,102
EC,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
EDC,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
EEUR,0,0,0,0,0,0,0,1,2,2,4,4,4,4,4,4,4,4,4,4,4
EFT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
EGC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
EGLD,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
EL,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,3,4,4,4,4
ELON,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,3,4,4,4
EM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
EMAX,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
ENERGY,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3,3,3,3,3
ENGN,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ENJ,1,2,4,5,5,5,5,5,5,5,6,6,6,6,6,8,9,10,11,11,11
ENS,0,0,0,0,0,0,0,2,3,3,4,4,5,5,5,7,7,7,7,7,7
EOS,1,1,3,3,3,3,3,3,4,4,4,4,5,5,5,5,5,6,8,11,16
EPIC,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
ERC20,0,0,4,4,5,5,7,7,10,12,14,16,18,21,26,28,31,31,33,35,37
ERG,1,1,2,2,2,2,2,3,3,3,5,6,6,6,7,9,9,10,10,10,10
ES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
ESG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ET,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ETA,0,0,0,0,0,0,0,0,4,8,12,16,20,24,28,32,36,36,40,44,48
ETC,1,2,2,2,2,2,4,4,4,4,4,5,5,7,8,8,8,8,9,13,15
ETF,0,1,2,2,2,4,5,7,7,11,11,11,13,14,19,20,21,21,24,28,30
ETH,56,128,204,222,244,267,349,434,539,627,701,747,849,960,1059,1142,1227,1238,1355,1443,1491
ETHE,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ETN,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ETP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
